instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t024_zproj::instance_0002,Data-Yichao-3,1.0,0.4806815981864929,0.13881365954875946,0.22732466459274292,0.09499890357255936,0.047889344394207,0.3196001648902893,0.09465723347157844,0.6317160534028003,0.1646439786132564,0.4423292577266693
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t024_zproj::instance_0005,Data-Yichao-3,1.0,0.4421541094779968,0.1510278731584549,0.18788617849349976,0.0535307452082634,0.042897049337625504,0.045412663370370865,0.06956521739130435,0.07364473235594954,0.07154686982444518,0.07155498117208481
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t024_zproj::instance_0006,Data-Yichao-3,1.0,0.8414247632026672,0.17279425263404846,0.3347815275192261,0.17968858778476715,0.08303187787532806,0.77443927526474,0.10188492608671759,0.9502819067145054,0.1840381179273377,0.5736600756645203
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t025_zproj::instance_0001,Data-Yichao-3,1.0,0.5929701328277588,0.13449427485466003,0.20884114503860474,0.08650753647089005,0.046837709844112396,0.17600075900554657,0.10285846367208568,0.3865083960625362,0.16247794072902086,0.335979700088501
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t025_zproj::instance_0002,Data-Yichao-3,1.0,0.49933764338493347,0.13862702250480652,0.22952541708946228,0.09650294482707977,0.045751430094242096,0.33656546473503113,0.0849543652622845,0.6249576127500848,0.14957594448727835,0.41283178329467773
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t025_zproj::instance_0005,Data-Yichao-3,1.0,0.432611346244812,0.15013016760349274,0.19908864796161652,0.0617918036878109,0.0436619333922863,0.08633154630661011,0.07438423645320197,0.14707792207792209,0.09880043620501636,0.08336542546749115
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t025_zproj::instance_0006,Data-Yichao-3,1.0,0.8130098581314087,0.17327840626239777,0.3413023054599762,0.1860015094280243,0.08492494374513626,0.7717104554176331,0.10279639810772799,0.9341078838174274,0.18521078092605392,0.5791487097740173
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t026_zproj::instance_0001,Data-Yichao-3,1.0,0.598612368106842,0.13492096960544586,0.20867586135864258,0.08586582541465759,0.04789036512374878,0.1656922996044159,0.1129400260756193,0.39075274880180433,0.17523231556988433,0.32402485609054565
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t026_zproj::instance_0002,Data-Yichao-3,1.0,0.49246224761009216,0.1393849402666092,0.23230533301830292,0.09847389906644821,0.047131821513175964,0.3415960371494293,0.09050043575982752,0.6559175531914894,0.15905518158732718,0.4451252520084381
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t026_zproj::instance_0005,Data-Yichao-3,1.0,0.439983993768692,0.15154853463172913,0.191595658659935,0.056071631610393524,0.048195384442806244,0.06709468364715576,0.07672413793103448,0.10681068106810682,0.08930139219867052,0.05948752909898758
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t026_zproj::instance_0006,Data-Yichao-3,1.0,0.8424727916717529,0.17348192632198334,0.32683977484703064,0.1718623787164688,0.08129146695137024,0.7566519379615784,0.09974738229479388,0.9284375532458681,0.18014116402466235,0.5938478112220764
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t027_zproj::instance_0001,Data-Yichao-3,1.0,0.6119222044944763,0.136275053024292,0.20456241071224213,0.082319475710392,0.05094245448708534,0.13776424527168274,0.12117359413202934,0.32769108701401745,0.17692417535341995,0.3490963876247406
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t027_zproj::instance_0002,Data-Yichao-3,1.0,0.5113919973373413,0.14083634316921234,0.23739217221736908,0.10220498591661453,0.04785669595003128,0.37371715903282166,0.08573342263898191,0.6694998365478915,0.15200207815341227,0.5240339040756226
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t027_zproj::instance_0005,Data-Yichao-3,1.0,0.42625173926353455,0.15036016702651978,0.19863945245742798,0.06129950284957886,0.04496239125728607,0.07979773730039597,0.0737230121116377,0.1308411214953271,0.09430784776018862,0.07876602560281754
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t027_zproj::instance_0006,Data-Yichao-3,1.0,0.8212327361106873,0.1745062619447708,0.3193272352218628,0.1636883169412613,0.08390560746192932,0.7425321340560913,0.1052922034672401,0.9317952172448636,0.18920443859319164,0.5581675171852112
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t028_zproj::instance_0001,Data-Yichao-3,1.0,0.6086314916610718,0.13536584377288818,0.20526395738124847,0.08312757313251495,0.047074656933546066,0.14812594652175903,0.10128631825132679,0.31870931219926407,0.15372013651877134,0.3636757731437683
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t028_zproj::instance_0002,Data-Yichao-3,1.0,0.4871249794960022,0.14184267818927765,0.230415478348732,0.09509916603565216,0.05061101168394089,0.34105929732322693,0.09784744755724144,0.6593778872805667,0.1704075135307227,0.4680039584636688
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t028_zproj::instance_0005,Data-Yichao-3,0.8039215803146362,0.38859114050865173,0.15158744156360626,0.19452756643295288,0.05839291587471962,0.044414252042770386,0.07189478725194931,0.07422559906487435,0.12015137180700095,0.09176300578034682,0.08071243762969971
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t028_zproj::instance_0006,Data-Yichao-3,1.0,0.7838320136070251,0.1748875230550766,0.3135946989059448,0.15858976542949677,0.08673963695764542,0.7434439063072205,0.10988631788815827,0.9418337167269142,0.19681024566945357,0.5376959443092346
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t029_zproj::instance_0001,Data-Yichao-3,1.0,0.623727023601532,0.13578230142593384,0.20781321823596954,0.08433216065168381,0.04639590159058571,0.1674356907606125,0.10526315789473684,0.3798785776235906,0.16484757245013174,0.38325098156929016
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t029_zproj::instance_0002,Data-Yichao-3,1.0,0.4848264157772064,0.1418825089931488,0.23547174036502838,0.09926234930753708,0.049025509506464005,0.354919970035553,0.09303986785124337,0.6735617323852618,0.16349586160906915,0.4634493887424469
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t029_zproj::instance_0005,Data-Yichao-3,1.0,0.4401833713054657,0.15256188809871674,0.1946127861738205,0.0581229142844677,0.0521153099834919,0.07484615594148636,0.04959938954597482,0.07123287671232877,0.05847953216374269,0.07266158610582352
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t029_zproj::instance_0006,Data-Yichao-3,1.0,0.8658534288406372,0.1762600690126419,0.33862408995628357,0.18058368563652039,0.08855006098747253,0.7578394412994385,0.11175856505646768,0.9564652371669915,0.20013256062949303,0.6026454567909241
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t030_zproj::instance_0001,Data-Yichao-3,1.0,0.5731675624847412,0.13668005168437958,0.20798321068286896,0.0832541435956955,0.04784994572401047,0.17935582995414734,0.10828488372093023,0.4058839553255244,0.17095978429235273,0.3870707154273987
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t030_zproj::instance_0002,Data-Yichao-3,1.0,0.507699728012085,0.14280465245246887,0.2369503527879715,0.09993646293878555,0.04822314903140068,0.36450421810150146,0.09031584442704255,0.6826701742847747,0.15952664540669304,0.47239601612091064
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t030_zproj::instance_0005,Data-Yichao-3,1.0,0.41921859979629517,0.15256467461585999,0.19111290574073792,0.055849671363830566,0.05007031187415123,0.06918935477733612,0.05933073290905358,0.08198581560283688,0.06884230585993331,0.07425850629806519
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t030_zproj::instance_0006,Data-Yichao-3,1.0,0.7658029198646545,0.17797265946865082,0.32061567902565,0.16247239708900452,0.09609821438789368,0.7552168369293213,0.1213541261569573,0.95369804400978,0.21531083971572484,0.5763548016548157
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t031_zproj::instance_0001,Data-Yichao-3,1.0,0.6379677057266235,0.13754680752754211,0.2101546674966812,0.0845104530453682,0.051906608045101166,0.18207034468650818,0.12283685845289158,0.4308690012970169,0.1911722391667146,0.3710515797138214
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t031_zproj::instance_0002,Data-Yichao-3,1.0,0.49835413694381714,0.1432347297668457,0.2377515584230423,0.10032238066196442,0.04995941370725632,0.37357354164123535,0.08993694614860259,0.6725071678878624,0.1586561948066589,0.5008795857429504
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t031_zproj::instance_0005,Data-Yichao-3,0.8196078538894653,0.38422325253486633,0.15288515388965607,0.18950319290161133,0.05421123281121254,0.050633274018764496,0.05886296182870865,0.06857281318148777,0.07971830985915493,0.0737267161651687,0.07300935685634613
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t031_zproj::instance_0006,Data-Yichao-3,1.0,0.7964992523193359,0.17847730219364166,0.3193359971046448,0.1595102697610855,0.09595058858394623,0.7412621378898621,0.12222332703589539,0.9442310646796743,0.2164313131668838,0.5511106848716736
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t032_zproj::instance_0001,Data-Yichao-3,1.0,0.544020414352417,0.13758695125579834,0.2125994861125946,0.08660370856523514,0.05007043853402138,0.20507419109344482,0.10317154596815614,0.4225611359453063,0.16584963104391354,0.419270783662796
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t032_zproj::instance_0002,Data-Yichao-3,1.0,0.4922650456428528,0.14331822097301483,0.23049789667129517,0.09366843104362488,0.05018099024891853,0.3456289768218994,0.09305343157699615,0.6409192467283754,0.16251213985108448,0.44448232650756836
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t032_zproj::instance_0005,Data-Yichao-3,0.886274516582489,0.42680561542510986,0.15269872546195984,0.19717691838741302,0.05988034978508949,0.05224017798900604,0.0846022218465805,0.08338903743315508,0.1350473612990528,0.10310982539518546,0.0728200152516365
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t032_zproj::instance_0006,Data-Yichao-3,1.0,0.7946695685386658,0.17912963032722473,0.3135107755661011,0.1552126407623291,0.0988512709736824,0.7339968085289001,0.12737319913163608,0.9457796014067995,0.22451038369221135,0.5177662968635559
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t033_zproj::instance_0001,Data-Yichao-3,1.0,0.5413461923599243,0.13935451209545135,0.21146932244300842,0.08475729078054428,0.0535622239112854,0.19410854578018188,0.11077069716775599,0.40143103873673824,0.17363000907102075,0.4154338538646698
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t033_zproj::instance_0002,Data-Yichao-3,1.0,0.5167863368988037,0.14470252394676208,0.24018217623233795,0.10230083763599396,0.05235904082655907,0.38361895084381104,0.08989092732667475,0.6586037966932027,0.15819084390512964,0.49651864171028137
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t033_zproj::instance_0005,Data-Yichao-3,1.0,0.4634580910205841,0.15281236171722412,0.19719932973384857,0.05883088335394859,0.05149078741669655,0.08063408732414246,0.10592618878637332,0.1658794109474854,0.12929074174336763,0.07269830256700516
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t033_zproj::instance_0006,Data-Yichao-3,1.0,0.8262375593185425,0.1789918690919876,0.3217354714870453,0.1620134711265564,0.09575098007917404,0.7461704015731812,0.12304090398978368,0.9588359469240049,0.21809514010357717,0.5904613137245178
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t034_zproj::instance_0001,Data-Yichao-3,1.0,0.541332483291626,0.1404983252286911,0.21155916154384613,0.08412033319473267,0.05196526646614075,0.2038974016904831,0.10525973603796893,0.41301020408163264,0.16776332832495724,0.4137633442878723
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t034_zproj::instance_0002,Data-Yichao-3,1.0,0.6664794683456421,0.1454070657491684,0.25173646211624146,0.11191607266664505,0.05374820902943611,0.43953534960746765,0.09274636939293975,0.7584496124031008,0.16528143793499558,0.5219573378562927
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t034_zproj::instance_0005,Data-Yichao-3,0.8627451062202454,0.41712087392807007,0.1542426496744156,0.196822389960289,0.05924003943800926,0.05427440255880356,0.1053374707698822,0.06872536136662287,0.13338434072940578,0.0907119937559622,0.08551916480064392
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t034_zproj::instance_0006,Data-Yichao-3,1.0,0.8479699492454529,0.17969362437725067,0.3226316571235657,0.16309453547000885,0.09607349336147308,0.7338069677352905,0.1232267920560284,0.9412032126079709,0.21792217816918702,0.5517017245292664
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t035_zproj::instance_0001,Data-Yichao-3,1.0,0.5197499990463257,0.1414143294095993,0.21133559942245483,0.08354432135820389,0.055322397500276566,0.2012130171060562,0.11004315417810906,0.4002378121284185,0.1726242371403662,0.42245563864707947
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t035_zproj::instance_0002,Data-Yichao-3,1.0,0.47635316848754883,0.14685316383838654,0.23433567583560944,0.09423796832561493,0.05635291710495949,0.3604472279548645,0.10354635143542797,0.6623081296191018,0.17909300538047654,0.4459054172039032
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t035_zproj::instance_0005,Data-Yichao-3,0.6078431606292725,0.40253758430480957,0.15415576100349426,0.1909952610731125,0.055320292711257935,0.053864266723394394,0.0642000064253807,0.08082582912365473,0.09633507853403141,0.0879015884390302,0.07802248746156693
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t035_zproj::instance_0006,Data-Yichao-3,1.0,0.8328812122344971,0.180979385972023,0.31581538915634155,0.1546013504266739,0.10198816657066345,0.7118911147117615,0.13484848484848486,0.9412605402315278,0.23590092590934328,0.5838950872421265
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t036_zproj::instance_0001,Data-Yichao-3,1.0,0.5198146104812622,0.14147309958934784,0.21066677570343018,0.0838504210114479,0.05566425621509552,0.1899859458208084,0.10105059441526126,0.34489266336400093,0.156305126423264,0.39915788173675537
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t036_zproj::instance_0002,Data-Yichao-3,1.0,0.53970867395401,0.14666108787059784,0.23827482759952545,0.09884455054998398,0.05627794936299324,0.3717452585697174,0.10339973552872926,0.6830092983939138,0.1796087729697688,0.46383315324783325
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t036_zproj::instance_0005,Data-Yichao-3,0.7333333492279053,0.4238538146018982,0.15425702929496765,0.20008161664009094,0.05955628678202629,0.05272442102432251,0.09972279518842697,0.10669661659413168,0.201805629314923,0.1395904123427312,0.09909883886575699
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t036_zproj::instance_0006,Data-Yichao-3,1.0,0.8147967457771301,0.18268254399299622,0.3182404041290283,0.1567826122045517,0.10497664660215378,0.7201254963874817,0.1349127535820684,0.9254831085777839,0.23549596717135984,0.6203276515007019
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t037_zproj::instance_0001,Data-Yichao-3,1.0,0.5704964995384216,0.14246192574501038,0.2099999487400055,0.08164799958467484,0.05807182565331459,0.19016942381858826,0.1203325251125736,0.3940562613430127,0.1843655468874383,0.43966183066368103
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t037_zproj::instance_0002,Data-Yichao-3,1.0,0.49944475293159485,0.1479787528514862,0.23420681059360504,0.09293428808450699,0.058634862303733826,0.3647191524505615,0.11379203676698042,0.7078064870808136,0.1960635017322115,0.4664548337459564
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t037_zproj::instance_0005,Data-Yichao-3,0.9137254953384399,0.4317823052406311,0.15434148907661438,0.20343798398971558,0.06217405945062637,0.05458300560712814,0.10597807168960571,0.10476065916819252,0.20340274250888776,0.13829419889502764,0.12421881407499313
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t037_zproj::instance_0006,Data-Yichao-3,1.0,0.9077572822570801,0.1808544546365738,0.3482678234577179,0.1863255351781845,0.10401518642902374,0.7550445199012756,0.13174636938487422,0.9563447501403706,0.231588966126757,0.6817220449447632
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t038_zproj::instance_0001,Data-Yichao-3,1.0,0.4736006557941437,0.14182138442993164,0.2130196988582611,0.08497625589370728,0.05458252131938934,0.19892238080501556,0.10881139358445362,0.39655590589376666,0.17076609744634186,0.46164706349372864
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t038_zproj::instance_0002,Data-Yichao-3,1.0,0.5035167932510376,0.14815786480903625,0.2317243218421936,0.09063149243593216,0.05847684666514397,0.3596222996711731,0.10784616062381602,0.6632348956922244,0.18552482000757864,0.4566056430339813
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t038_zproj::instance_0005,Data-Yichao-3,0.7058823704719543,0.4252849519252777,0.1531650722026825,0.19849640130996704,0.06015601009130478,0.04935351759195328,0.10005447268486023,0.058166189111747854,0.11792041823990705,0.07790463398253862,0.0991806611418724
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t038_zproj::instance_0006,Data-Yichao-3,1.0,0.8529708385467529,0.1805565506219864,0.3228928744792938,0.1620645672082901,0.0992310494184494,0.726488471031189,0.12723533799721778,0.9315129151291512,0.2238895984106712,0.6615573167800903
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t039_zproj::instance_0001,Data-Yichao-3,1.0,0.43976891040802,0.14027780294418335,0.20170040428638458,0.07812986522912979,0.05505898594856262,0.13168196380138397,0.11789772727272728,0.2819703955350643,0.16627316305358805,0.3842037618160248
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t039_zproj::instance_0002,Data-Yichao-3,1.0,0.47247081995010376,0.1440216451883316,0.22504578530788422,0.08777966350317001,0.04831899330019951,0.30064618587493896,0.09724956110017556,0.6050976497848395,0.16756806306719224,0.40172502398490906
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t039_zproj::instance_0005,Data-Yichao-3,0.7215686440467834,0.3916441798210144,0.1504627913236618,0.1915360987186432,0.0553005188703537,0.0397091805934906,0.07329057902097702,0.06801793022802573,0.12553956834532373,0.08823157628618379,0.08643152564764023
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t039_zproj::instance_0006,Data-Yichao-3,1.0,0.8252837061882019,0.17810341715812683,0.32815617322921753,0.16822917759418488,0.09657923877239227,0.7360445261001587,0.12557133034016907,0.9569975339087546,0.22201165659527297,0.6568227410316467
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t040_zproj::instance_0001,Data-Yichao-3,1.0,0.4554077088832855,0.13843250274658203,0.20144620537757874,0.07853889465332031,0.04786297306418419,0.12174135446548462,0.1124240750966317,0.2859550561797753,0.16139516448672214,0.3527819812297821
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t040_zproj::instance_0002,Data-Yichao-3,1.0,0.4933945834636688,0.14272789657115936,0.22155986726284027,0.08618271350860596,0.046237505972385406,0.28086692094802856,0.09020200324548151,0.5479265805574439,0.15490318550905685,0.3973505198955536
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t040_zproj::instance_0005,Data-Yichao-3,0.6431372761726379,0.37747931480407715,0.14926795661449432,0.18280638754367828,0.05086756497621536,0.038753245025873184,0.04388728365302086,0.053838484546360914,0.060971019947308996,0.057183198023296855,0.09138666093349457
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t040_zproj::instance_0006,Data-Yichao-3,1.0,0.842136025428772,0.17867936193943024,0.34132570028305054,0.18004842102527618,0.09667843580245972,0.7335656881332397,0.12820874187118725,0.9728078215704247,0.22655874766521386,0.6426860690116882
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t041_zproj::instance_0001,Data-Yichao-3,1.0,0.4601696729660034,0.1386718451976776,0.2061457335948944,0.08219926059246063,0.05214885622262955,0.145610973238945,0.10535117056856187,0.29416342412451363,0.15514057049045762,0.3598816394805908
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t041_zproj::instance_0002,Data-Yichao-3,1.0,0.48519274592399597,0.14317584037780762,0.21844348311424255,0.08272793889045715,0.04612863436341286,0.26113852858543396,0.08484587460776472,0.48032044583768724,0.14421669106881402,0.3925113379955292
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t041_zproj::instance_0005,Data-Yichao-3,0.7372549176216125,0.4032273590564728,0.1488964557647705,0.18586409091949463,0.05223369970917702,0.03661785274744034,0.060578569769859314,0.03208937485143808,0.05308690523004326,0.04,0.08370157331228256
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t041_zproj::instance_0006,Data-Yichao-3,1.0,0.833247721195221,0.17828123271465302,0.3254689872264862,0.16760247945785522,0.09932350367307663,0.7170132994651794,0.13010283255053692,0.9392083644510829,0.22854650528840914,0.6585554480552673
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t042_zproj::instance_0001,Data-Yichao-3,1.0,0.4668062925338745,0.1391851305961609,0.20588916540145874,0.08224119991064072,0.05087592080235481,0.14776451885700226,0.09991817437948905,0.2902033271719039,0.14865413228729882,0.3181796967983246
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t042_zproj::instance_0002,Data-Yichao-3,1.0,0.4777217209339142,0.14331838488578796,0.2198624461889267,0.08393608778715134,0.04745931550860405,0.2655763626098633,0.09131564634072642,0.5109908691241123,0.15494257588187038,0.37985682487487793
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t042_zproj::instance_0005,Data-Yichao-3,0.6705882549285889,0.42150527238845825,0.148916095495224,0.1880335509777069,0.054239675402641296,0.03599954769015312,0.06650427728891373,0.04578364565587734,0.08457907159716758,0.059408676429953025,0.11448872089385986
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t042_zproj::instance_0006,Data-Yichao-3,1.0,0.8480682969093323,0.17869076132774353,0.3290581703186035,0.171362042427063,0.10266418755054474,0.7120614051818848,0.13716859244767785,0.9513780918727915,0.23976774837032022,0.6553939580917358
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t043_zproj::instance_0001,Data-Yichao-3,1.0,0.43444135785102844,0.1388583928346634,0.20688825845718384,0.08306209743022919,0.04909445717930794,0.15180771052837372,0.10262551002306192,0.31733406472846953,0.15509383378016087,0.35369011759757996
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t043_zproj::instance_0002,Data-Yichao-3,1.0,0.5183815956115723,0.14259453117847443,0.23249584436416626,0.09505540877580643,0.04535742849111557,0.3230147063732147,0.08603887907094168,0.6127292340884574,0.1508899318161693,0.43761926889419556
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t043_zproj::instance_0005,Data-Yichao-3,0.8313725590705872,0.4205833077430725,0.14917616546154022,0.18730774521827698,0.05469353869557381,0.03829678148031235,0.07139909267425537,0.040661750049830574,0.0758082497212932,0.05293201868188895,0.1031632050871849
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t043_zproj::instance_0006,Data-Yichao-3,1.0,0.8169022798538208,0.17794808745384216,0.3211868405342102,0.16488027572631836,0.10185986757278442,0.6650617122650146,0.14064362336114422,0.9182879377431906,0.24392764857881136,0.6356640458106995
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t044_zproj::instance_0001,Data-Yichao-3,1.0,0.4671662449836731,0.1393730193376541,0.20750786364078522,0.08352689445018768,0.050423216074705124,0.15024855732917786,0.0918358222301708,0.27364774846789236,0.13752008569898233,0.3594164252281189
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t044_zproj::instance_0002,Data-Yichao-3,1.0,0.5654711723327637,0.14453847706317902,0.2337835133075714,0.09533676505088806,0.04851532727479935,0.3279556632041931,0.08790930715117162,0.5942524803284297,0.15316109690503485,0.4346245229244232
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t044_zproj::instance_0005,Data-Yichao-3,0.7254902124404907,0.38066762685775757,0.15007995069026947,0.18231384456157684,0.05063590034842491,0.03720564767718315,0.049146946519613266,0.02574726250369932,0.03401094605160281,0.029307731177362302,0.08833380043506622
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t044_zproj::instance_0006,Data-Yichao-3,1.0,0.7702071070671082,0.17879582941532135,0.2997201681137085,0.14441244304180145,0.10215809941291809,0.6178810000419617,0.13858324343761236,0.838190517616355,0.23784250802271042,0.6088369488716125
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t045_zproj::instance_0001,Data-Yichao-3,1.0,0.4802286922931671,0.14033369719982147,0.2048046588897705,0.08001174032688141,0.050513193011283875,0.14196087419986725,0.09453960442888237,0.2656914893617021,0.13945696935855378,0.36862853169441223
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t045_zproj::instance_0002,Data-Yichao-3,1.0,0.5011171698570251,0.1434750258922577,0.23188918828964233,0.09385336935520172,0.04336346313357353,0.33137330412864685,0.07762624040670675,0.5932013447889428,0.13728710988155962,0.41429251432418823
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t045_zproj::instance_0005,Data-Yichao-3,0.7843137383460999,0.38879144191741943,0.1501120626926422,0.17871983349323273,0.04910784959793091,0.03844505548477173,0.04797416925430298,0.04169148302561048,0.05202526941657377,0.04628864275086791,0.08117922395467758
